model,mode,project,functional_score,non_functional_score,maintainability,security,robustness,performance,resource
claude-3-7-sonnet-20250219-thinking,gen_and_eval,Astral,0.5455,0.7322,0.9227,1.0,1.0,0.0,0.0
claude-3-7-sonnet-20250219-thinking,gen_and_eval,Cachetools,1.0,0.8579,0.7799,1.0,0.6364,0.9632,0.9976
claude-3-7-sonnet-20250219-thinking,gen_and_eval,Celery,0.0,0.24,0.0,1.0,0.0,0.0,0.0
claude-3-7-sonnet-20250219-thinking,gen_and_eval,Click,0.0,0.24,0.0,1.0,0.0,0.0,0.0
claude-3-7-sonnet-20250219-thinking,gen_and_eval,Cmd2,1.0,0.24,0.0,1.0,0.0,0.0,0.0
claude-3-7-sonnet-20250219-thinking,gen_and_eval,Dataset,0.0,0.6977,0.827,1.0,1.0,0.0,0.0
claude-3-7-sonnet-20250219-thinking,gen_and_eval,Dateutil,0.0,0.3733,0.0,1.0,0.8333,0.0,0.0
claude-3-7-sonnet-20250219-thinking,gen_and_eval,Fail2ban,0.8333,0.5691,0.0,1.0,0.6,0.9467,0.9958
claude-3-7-sonnet-20250219-thinking,gen_and_eval,Folium,0.0833,0.24,0.0,1.0,0.0,0.0,0.0
claude-3-7-sonnet-20250219-thinking,gen_and_eval,Glances,1.0,0.9464,0.9438,1.0,1.0,0.754,0.9679
claude-3-7-sonnet-20250219-thinking,gen_and_eval,Humanize,0.0,0.539,0.8305,1.0,0.0,0.0,0.0
claude-3-7-sonnet-20250219-thinking,gen_and_eval,Imageio,0.0,0.4,0.0,1.0,1.0,0.0,0.0
claude-3-7-sonnet-20250219-thinking,gen_and_eval,Lifelines,0.0,0.24,0.0,1.0,0.0,0.0,0.0
claude-3-7-sonnet-20250219-thinking,gen_and_eval,Loguru,0.1818,0.6396,0.0,1.0,1.0,1.0,0.997
claude-3-7-sonnet-20250219-thinking,gen_and_eval,Mailpile,0.0,0.24,0.0,1.0,0.0,0.0,0.0
claude-3-7-sonnet-20250219-thinking,gen_and_eval,Markdown,0.3684,0.9259,0.8076,1.0,1.0,0.9596,1.0
claude-3-7-sonnet-20250219-thinking,gen_and_eval,Mitmproxy,0.7273,0.5124,0.0,1.0,0.4,0.7503,0.9866
claude-3-7-sonnet-20250219-thinking,gen_and_eval,Mutagen,0.0,0.4,0.0,1.0,1.0,0.0,0.0
claude-3-7-sonnet-20250219-thinking,gen_and_eval,Pendulum,0.0,0.5997,0.9993,1.0,0.0,0.0,0.0
claude-3-7-sonnet-20250219-thinking,gen_and_eval,Petl,0.0,0.0,0.0,0.0,0.0,0.0,0.0
claude-3-7-sonnet-20250219-thinking,gen_and_eval,Pygments,0.0,0.0,0.0,0.0,0.0,0.0,0.0
claude-3-7-sonnet-20250219-thinking,gen_and_eval,PyJWT,0.4545,0.8123,0.8703,1.0,1.0,0.8245,0.0
claude-3-7-sonnet-20250219-thinking,gen_and_eval,PyPDF,0.6667,0.6152,0.0,1.0,1.0,1.0,0.7932
claude-3-7-sonnet-20250219-thinking,gen_and_eval,Requests,1.0,0.5889,0.0,1.0,1.0,0.7391,0.8349
claude-3-7-sonnet-20250219-thinking,gen_and_eval,Rich,0.0,0.0,0.0,0.0,0.0,0.0,0.0
claude-3-7-sonnet-20250219-thinking,gen_and_eval,Schedule,0.0,0.6697,0.7492,1.0,1.0,0.0,0.0
claude-3-7-sonnet-20250219-thinking,gen_and_eval,Slugify,0.75,0.846,0.5904,1.0,1.0,0.9587,0.9869
claude-3-7-sonnet-20250219-thinking,gen_and_eval,Sqlmap,0.7778,0.556,0.0,1.0,0.6,1.0,0.8333
claude-3-7-sonnet-20250219-thinking,gen_and_eval,SQLModel,0.0,0.7276,0.9099,1.0,1.0,0.0,0.0
claude-3-7-sonnet-20250219-thinking,gen_and_eval,Stegano,0.4167,0.8029,0.5397,1.0,1.0,0.7516,0.9864
claude-3-7-sonnet-20250219-thinking,gen_and_eval,Tablib,0.0,0.4,0.0,1.0,1.0,0.0,0.0
claude-3-7-sonnet-20250219-thinking,gen_and_eval,Tabulate,0.0,0.4,0.0,1.0,1.0,0.0,0.0
claude-3-7-sonnet-20250219-thinking,gen_and_eval,Termgraph,0.0,0.6559,0.7107,1.0,1.0,0.0,0.0
claude-3-7-sonnet-20250219-thinking,gen_and_eval,TheFuck,0.3333,0.5827,0.6185,1.0,0.0,0.0,1.0
claude-3-7-sonnet-20250219-thinking,gen_and_eval,TinyDB,0.0833,0.6451,0.6809,1.0,1.0,0.0,0.0
claude-3-7-sonnet-20250219-thinking,gen_and_eval,Typer,0.1667,0.8679,0.9664,1.0,1.0,1.0,0.0
claude-3-7-sonnet-20250219-thinking,gen_and_eval,Watchdog,0.0,0.6842,0.7894,1.0,1.0,0.0,0.0
claude-3-7-sonnet-20250219-thinking,gen_and_eval,Xmltodict,0.0,0.6281,0.6336,1.0,1.0,0.0,0.0
