model,mode,project,functional_score,non_functional_score,maintainability,security,robustness,performance,resource
deepseek-v3-0324,gen_and_eval,Astral,0.0,0.5635,0.8985,1.0,0.0,0.0,0.0
deepseek-v3-0324,gen_and_eval,Cachetools,1.0,0.8383,0.7228,1.0,0.6364,0.9687,1.0
deepseek-v3-0324,gen_and_eval,Celery,0.0,0.24,0.0,1.0,0.0,0.0,0.0
deepseek-v3-0324,gen_and_eval,Click,0.0,0.24,0.0,1.0,0.0,0.0,0.0
deepseek-v3-0324,gen_and_eval,Cmd2,1.0,0.24,0.0,1.0,0.0,0.0,0.0
deepseek-v3-0324,gen_and_eval,Dataset,0.0,0.6824,0.7843,1.0,1.0,0.0,0.0
deepseek-v3-0324,gen_and_eval,Dateutil,0.0,0.24,0.0,1.0,0.0,0.0,0.0
deepseek-v3-0324,gen_and_eval,Fail2ban,0.9167,0.6212,0.0,1.0,1.0,0.8687,0.9749
deepseek-v3-0324,gen_and_eval,Folium,0.0,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v3-0324,gen_and_eval,Glances,1.0,0.9469,0.9445,1.0,1.0,0.7481,0.9758
deepseek-v3-0324,gen_and_eval,Humanize,0.2667,0.8347,0.8741,1.0,1.0,1.0,0.0
deepseek-v3-0324,gen_and_eval,Imageio,0.2,0.4,0.0,1.0,1.0,0.0,0.0
deepseek-v3-0324,gen_and_eval,Lifelines,0.0,0.52,0.0,1.0,1.0,1.0,0.0
deepseek-v3-0324,gen_and_eval,Loguru,0.0,0.4,0.0,1.0,1.0,0.0,0.0
deepseek-v3-0324,gen_and_eval,Mailpile,0.0,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v3-0324,gen_and_eval,Markdown,0.4737,0.778,0.7866,1.0,1.0,0.7905,0.0
deepseek-v3-0324,gen_and_eval,Mitmproxy,0.7273,0.5113,0.0,1.0,0.4,0.7637,0.9637
deepseek-v3-0324,gen_and_eval,Mutagen,0.0,0.4,0.0,1.0,1.0,0.0,0.0
deepseek-v3-0324,gen_and_eval,Pendulum,0.0769,0.7597,0.9992,1.0,1.0,0.0,0.0
deepseek-v3-0324,gen_and_eval,Petl,0.25,0.4,0.0,1.0,1.0,0.0,0.0
deepseek-v3-0324,gen_and_eval,Pygments,0.0,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v3-0324,gen_and_eval,PyJWT,0.5455,0.8145,0.8747,1.0,1.0,0.8302,0.0
deepseek-v3-0324,gen_and_eval,PyPDF,0.0833,0.4,0.0,1.0,1.0,0.0,0.0
deepseek-v3-0324,gen_and_eval,Requests,1.0,0.6034,0.0,1.0,1.0,0.7732,0.9215
deepseek-v3-0324,gen_and_eval,Rich,0.0,0.4,0.0,1.0,1.0,0.0,0.0
deepseek-v3-0324,gen_and_eval,Schedule,0.0,0.6775,0.7709,1.0,1.0,0.0,0.0
deepseek-v3-0324,gen_and_eval,Slugify,0.8333,0.8157,0.5022,1.0,1.0,0.9579,1.0
deepseek-v3-0324,gen_and_eval,Sqlmap,0.0,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v3-0324,gen_and_eval,SQLModel,0.0,0.7193,0.8869,1.0,1.0,0.0,0.0
deepseek-v3-0324,gen_and_eval,Stegano,0.0,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v3-0324,gen_and_eval,Tablib,0.6364,0.4,0.0,1.0,1.0,0.0,0.0
deepseek-v3-0324,gen_and_eval,Tabulate,0.25,0.4,0.0,1.0,1.0,0.0,0.0
deepseek-v3-0324,gen_and_eval,Termgraph,0.0,0.6632,0.7312,1.0,1.0,0.0,0.0
deepseek-v3-0324,gen_and_eval,TheFuck,0.0,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v3-0324,gen_and_eval,TinyDB,0.0,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v3-0324,gen_and_eval,Typer,0.0,0.7473,0.9648,1.0,1.0,0.0,0.0
deepseek-v3-0324,gen_and_eval,Watchdog,0.0,0.6922,0.8117,1.0,1.0,0.0,0.0
deepseek-v3-0324,gen_and_eval,Xmltodict,0.0,0.6588,0.7189,1.0,1.0,0.0,0.0
