model,mode,project,functional_score,non_functional_score,maintainability,security,robustness,performance,resource
gemini-2.5-pro,gen_and_eval,Astral,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-pro,gen_and_eval,Cachetools,0.8462,0.7342,0.768,1.0,0.7273,0.8444,0.0
gemini-2.5-pro,gen_and_eval,Celery,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-pro,gen_and_eval,Click,0.0,0.24,0.0,1.0,0.0,0.0,0.0
gemini-2.5-pro,gen_and_eval,Cmd2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-pro,gen_and_eval,Dataset,0.5455,0.6562,0.7118,1.0,1.0,0.0,0.0
gemini-2.5-pro,gen_and_eval,Dateutil,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-pro,gen_and_eval,Fail2ban,1.0,0.5948,0.0,1.0,0.8,0.9021,0.9883
gemini-2.5-pro,gen_and_eval,Folium,0.3333,0.304,0.0,1.0,0.4,0.0,0.0
gemini-2.5-pro,gen_and_eval,Glances,1.0,0.9545,0.9517,1.0,1.0,0.7983,0.9673
gemini-2.5-pro,gen_and_eval,Humanize,0.5333,0.937,0.8312,1.0,1.0,1.0,0.9814
gemini-2.5-pro,gen_and_eval,Imageio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-pro,gen_and_eval,Lifelines,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-pro,gen_and_eval,Loguru,0.4545,0.4345,0.0,1.0,0.0,0.6205,1.0
gemini-2.5-pro,gen_and_eval,Mailpile,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-pro,gen_and_eval,Markdown,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-pro,gen_and_eval,Mitmproxy,0.6364,0.479,0.0,1.0,0.2,0.734,0.9909
gemini-2.5-pro,gen_and_eval,Mutagen,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-pro,gen_and_eval,Pendulum,0.0,0.5996,0.9989,1.0,0.0,0.0,0.0
gemini-2.5-pro,gen_and_eval,Petl,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-pro,gen_and_eval,Pygments,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-pro,gen_and_eval,PyJWT,0.5455,0.8134,0.8665,1.0,1.0,0.8455,0.0
gemini-2.5-pro,gen_and_eval,PyPDF,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-pro,gen_and_eval,Requests,1.0,0.608,0.0,1.0,1.0,0.8166,0.9168
gemini-2.5-pro,gen_and_eval,Rich,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-pro,gen_and_eval,Schedule,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-pro,gen_and_eval,Slugify,0.9167,0.838,0.593,1.0,1.0,0.877,0.9941
gemini-2.5-pro,gen_and_eval,Sqlmap,0.7778,0.5508,0.0,1.0,0.6,1.0,0.7899
gemini-2.5-pro,gen_and_eval,SQLModel,0.0,0.7156,0.8766,1.0,1.0,0.0,0.0
gemini-2.5-pro,gen_and_eval,Stegano,0.0,0.8468,0.5805,1.0,1.0,1.0,0.982
gemini-2.5-pro,gen_and_eval,Tablib,0.7273,0.4,0.0,1.0,1.0,0.0,0.0
gemini-2.5-pro,gen_and_eval,Tabulate,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-pro,gen_and_eval,Termgraph,0.1818,0.6475,0.6874,1.0,1.0,0.0,0.0
gemini-2.5-pro,gen_and_eval,TheFuck,1.0,0.6757,0.6564,0.6667,1.0,0.0,0.995
gemini-2.5-pro,gen_and_eval,TinyDB,0.0,0.6387,0.6631,1.0,1.0,0.0,0.0
gemini-2.5-pro,gen_and_eval,Typer,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-pro,gen_and_eval,Watchdog,0.0,0.6871,0.7975,1.0,1.0,0.0,0.0
gemini-2.5-pro,gen_and_eval,Xmltodict,0.0,0.0,0.0,0.0,0.0,0.0,0.0
