model,mode,project,functional_score,non_functional_score,maintainability,security,robustness,performance,resource
gemini-3-pro-preview,gen_and_eval,Astral,1.0,0.7314,0.9206,1.0,1.0,0.0,0.0
gemini-3-pro-preview,gen_and_eval,Cachetools,0.9231,0.8798,0.8036,1.0,0.8182,0.8353,0.995
gemini-3-pro-preview,gen_and_eval,Celery,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-3-pro-preview,gen_and_eval,Click,0.1818,0.4714,0.0,1.0,0.0,0.9355,0.9929
gemini-3-pro-preview,gen_and_eval,Cmd2,0.5455,0.4,0.0,1.0,1.0,0.0,0.0
gemini-3-pro-preview,gen_and_eval,Dataset,0.0,0.655,0.7084,1.0,1.0,0.0,0.0
gemini-3-pro-preview,gen_and_eval,Dateutil,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-3-pro-preview,gen_and_eval,Fail2ban,1.0,0.5974,0.0,1.0,0.8,0.9211,0.9906
gemini-3-pro-preview,gen_and_eval,Folium,0.8333,0.544,0.0,1.0,0.4,1.0,1.0
gemini-3-pro-preview,gen_and_eval,Glances,1.0,0.9568,0.9471,1.0,1.0,0.8222,0.9767
gemini-3-pro-preview,gen_and_eval,Humanize,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-3-pro-preview,gen_and_eval,Imageio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-3-pro-preview,gen_and_eval,Lifelines,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-3-pro-preview,gen_and_eval,Loguru,0.7273,0.6175,0.0,1.0,1.0,0.8128,1.0
gemini-3-pro-preview,gen_and_eval,Mailpile,0.0,0.272,0.0,1.0,0.2,0.0,0.0
gemini-3-pro-preview,gen_and_eval,Markdown,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-3-pro-preview,gen_and_eval,Mitmproxy,0.7273,0.522,0.0,1.0,0.4,0.8291,0.9877
gemini-3-pro-preview,gen_and_eval,Mutagen,0.6667,0.28,0.0,0.5,1.0,0.0,0.0
gemini-3-pro-preview,gen_and_eval,Pendulum,0.5385,0.9996,0.999,1.0,1.0,1.0,1.0
gemini-3-pro-preview,gen_and_eval,Petl,0.5,0.4,0.0,1.0,1.0,0.0,0.0
gemini-3-pro-preview,gen_and_eval,Pygments,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-3-pro-preview,gen_and_eval,PyJWT,0.5455,0.8174,0.8633,1.0,1.0,0.8886,0.0
gemini-3-pro-preview,gen_and_eval,PyPDF,0.0,0.4,0.0,1.0,1.0,0.0,0.0
gemini-3-pro-preview,gen_and_eval,Requests,1.0,0.63,0.0,1.0,1.0,0.9668,0.9499
gemini-3-pro-preview,gen_and_eval,Rich,0.0,0.4,0.0,1.0,1.0,0.0,0.0
gemini-3-pro-preview,gen_and_eval,Schedule,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-3-pro-preview,gen_and_eval,Slugify,0.9167,0.8078,0.5726,1.0,1.0,0.6802,1.0
gemini-3-pro-preview,gen_and_eval,Sqlmap,0.6667,0.5511,0.0,1.0,0.6,1.0,0.7929
gemini-3-pro-preview,gen_and_eval,SQLModel,0.0,0.7274,0.9094,1.0,1.0,0.0,0.0
gemini-3-pro-preview,gen_and_eval,Stegano,0.9167,0.8492,0.5835,1.0,1.0,1.0,0.9933
gemini-3-pro-preview,gen_and_eval,Tablib,0.7273,0.4,0.0,1.0,1.0,0.0,0.0
gemini-3-pro-preview,gen_and_eval,Tabulate,0.8333,0.52,0.0,1.0,1.0,1.0,0.0
gemini-3-pro-preview,gen_and_eval,Termgraph,1.0,0.9003,0.7254,1.0,1.0,1.0,0.9934
gemini-3-pro-preview,gen_and_eval,TheFuck,0.25,0.535,0.7083,0.6667,0.0,0.0,1.0
gemini-3-pro-preview,gen_and_eval,TinyDB,0.1667,0.6559,0.7107,1.0,1.0,0.0,0.0
gemini-3-pro-preview,gen_and_eval,Typer,0.0,0.8577,0.9655,1.0,1.0,0.9179,0.0
gemini-3-pro-preview,gen_and_eval,Watchdog,0.0,0.9336,0.8169,1.0,1.0,1.0,0.9958
gemini-3-pro-preview,gen_and_eval,Xmltodict,1.0,0.9039,0.7351,1.0,1.0,0.9942,1.0
