model,mode,project,functional_score,non_functional_score,maintainability,security,robustness,performance,resource
gpt-4-turbo,eval_only,Astral,1.0,0.7267,0.9075,1.0,1.0,0.0,0.0
gpt-4-turbo,eval_only,Cachetools,1.0,0.8853,0.803,1.0,0.7273,1.0,0.9992
gpt-4-turbo,eval_only,Celery,0.0,0.24,0.0,1.0,0.0,0.0,0.0
gpt-4-turbo,eval_only,Click,0.0909,0.24,0.0,1.0,0.0,0.0,0.0
gpt-4-turbo,eval_only,Cmd2,1.0,0.24,0.0,1.0,0.0,0.0,0.0
gpt-4-turbo,eval_only,Dataset,0.1818,0.666,0.7388,1.0,1.0,0.0,0.0
gpt-4-turbo,eval_only,Dateutil,0.0,0.3733,0.0,1.0,0.8333,0.0,0.0
gpt-4-turbo,eval_only,Fail2ban,0.75,0.64,0.0,1.0,1.0,1.0,1.0
gpt-4-turbo,eval_only,Folium,0.0833,0.24,0.0,1.0,0.0,0.0,0.0
gpt-4-turbo,eval_only,Glances,1.0,0.9755,0.9472,1.0,1.0,0.9735,0.9807
gpt-4-turbo,eval_only,Humanize,0.6667,0.9511,0.8657,1.0,1.0,1.0,0.9952
gpt-4-turbo,eval_only,Imageio,0.6,0.4,0.0,1.0,1.0,0.0,0.0
gpt-4-turbo,eval_only,Lifelines,0.2667,0.52,0.0,1.0,1.0,1.0,0.0
gpt-4-turbo,eval_only,Loguru,0.0,0.4,0.0,1.0,1.0,0.0,0.0
gpt-4-turbo,eval_only,Mailpile,0.0,0.304,0.0,1.0,0.4,0.0,0.0
gpt-4-turbo,eval_only,Markdown,0.3684,0.9215,0.7819,1.0,1.0,1.0,1.0
gpt-4-turbo,eval_only,Mitmproxy,0.3636,0.4876,0.0,1.0,0.2,0.8137,0.9826
gpt-4-turbo,eval_only,Mutagen,0.0,0.4,0.0,1.0,1.0,0.0,0.0
gpt-4-turbo,eval_only,Pendulum,0.0,0.4,0.0,1.0,1.0,0.0,0.0
gpt-4-turbo,eval_only,Petl,0.25,0.4,0.0,1.0,1.0,0.0,0.0
gpt-4-turbo,eval_only,Pygments,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gpt-4-turbo,eval_only,PyJWT,0.5455,0.8215,0.8711,1.0,1.0,0.8992,0.0
gpt-4-turbo,eval_only,PyPDF,0.0,0.6153,0.0,1.0,1.0,0.7945,1.0
gpt-4-turbo,eval_only,Requests,1.0,0.6018,0.0,1.0,1.0,0.8629,0.8189
gpt-4-turbo,eval_only,Rich,0.0,0.4,0.0,1.0,1.0,0.0,0.0
gpt-4-turbo,eval_only,Schedule,0.25,0.902,0.7677,1.0,1.0,0.8986,0.982
gpt-4-turbo,eval_only,Slugify,0.9167,0.8222,0.5697,1.0,1.0,0.8092,1.0
gpt-4-turbo,eval_only,Sqlmap,1.0,0.5519,0.0,1.0,0.6,1.0,0.7992
gpt-4-turbo,eval_only,SQLModel,0.0,0.7136,0.8712,1.0,1.0,0.0,0.0
gpt-4-turbo,eval_only,Stegano,0.9167,0.8545,0.5958,1.0,1.0,1.0,1.0
gpt-4-turbo,eval_only,Tablib,0.0,0.4,0.0,1.0,1.0,0.0,0.0
gpt-4-turbo,eval_only,Tabulate,0.75,0.64,0.0,1.0,1.0,1.0,1.0
gpt-4-turbo,eval_only,Termgraph,0.0,0.6621,0.7279,1.0,1.0,0.0,0.0
gpt-4-turbo,eval_only,TheFuck,0.25,0.6047,0.6797,1.0,0.0,0.0,1.0
gpt-4-turbo,eval_only,TinyDB,0.0,0.6542,0.706,1.0,1.0,0.0,0.0
gpt-4-turbo,eval_only,Typer,0.25,0.9878,0.9662,1.0,1.0,1.0,1.0
gpt-4-turbo,eval_only,Watchdog,0.0,0.6899,0.8053,1.0,1.0,0.0,0.0
gpt-4-turbo,eval_only,Xmltodict,0.25,0.7564,0.6566,1.0,1.0,1.0,0.0
