model,mode,project,functional_score,non_functional_score,maintainability,security,robustness,performance,resource
gpt-5-2025-08-07,gen_and_eval,Astral,1.0,0.9036,0.9021,1.0,0.6667,0.9373,0.9979
gpt-5-2025-08-07,gen_and_eval,Cachetools,0.0,0.5224,0.7845,1.0,0.0,0.0,0.0
gpt-5-2025-08-07,gen_and_eval,Celery,1.0,0.607,0.0,1.0,1.0,0.7265,0.9984
gpt-5-2025-08-07,gen_and_eval,Click,0.0,0.24,0.0,1.0,0.0,0.0,0.0
gpt-5-2025-08-07,gen_and_eval,Cmd2,1.0,0.24,0.0,1.0,0.0,0.0,0.0
gpt-5-2025-08-07,gen_and_eval,Dataset,0.6364,0.6499,0.6941,1.0,1.0,0.0,0.0
gpt-5-2025-08-07,gen_and_eval,Dateutil,0.0,0.4,0.0,1.0,1.0,0.0,0.0
gpt-5-2025-08-07,gen_and_eval,Fail2ban,1.0,0.6293,0.0,1.0,1.0,0.9258,0.9848
gpt-5-2025-08-07,gen_and_eval,Folium,0.8333,0.544,0.0,1.0,0.4,1.0,1.0
gpt-5-2025-08-07,gen_and_eval,Glances,1.0,0.9572,0.9131,1.0,1.0,0.9335,0.9705
gpt-5-2025-08-07,gen_and_eval,Humanize,0.6667,0.9291,0.8073,1.0,1.0,1.0,0.9877
gpt-5-2025-08-07,gen_and_eval,Imageio,0.5,0.4,0.0,1.0,1.0,0.0,0.0
gpt-5-2025-08-07,gen_and_eval,Lifelines,0.0,0.4,0.0,1.0,1.0,0.0,0.0
gpt-5-2025-08-07,gen_and_eval,Loguru,0.2727,0.639,0.0,1.0,1.0,1.0,0.9921
gpt-5-2025-08-07,gen_and_eval,Mailpile,0.0,0.336,0.0,1.0,0.6,0.0,0.0
gpt-5-2025-08-07,gen_and_eval,Markdown,0.3158,0.911,0.7578,1.0,1.0,1.0,0.985
gpt-5-2025-08-07,gen_and_eval,Mitmproxy,0.4545,0.4923,0.0,1.0,0.2,0.8416,0.994
gpt-5-2025-08-07,gen_and_eval,Mutagen,0.0,0.4,0.0,1.0,1.0,0.0,0.0
gpt-5-2025-08-07,gen_and_eval,Pendulum,0.1538,0.8795,0.9987,1.0,1.0,1.0,0.0
gpt-5-2025-08-07,gen_and_eval,Petl,0.0,0.4,0.0,1.0,1.0,0.0,0.0
gpt-5-2025-08-07,gen_and_eval,Pygments,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gpt-5-2025-08-07,gen_and_eval,PyJWT,0.7273,0.921,0.8235,1.0,1.0,0.8887,0.9822
gpt-5-2025-08-07,gen_and_eval,PyPDF,0.0,0.6145,0.0,1.0,1.0,0.8173,0.9703
gpt-5-2025-08-07,gen_and_eval,Requests,0.8,0.4824,0.0,1.0,0.8,0.0,0.9533
gpt-5-2025-08-07,gen_and_eval,Rich,0.0,0.4,0.0,1.0,1.0,0.0,0.0
gpt-5-2025-08-07,gen_and_eval,Schedule,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gpt-5-2025-08-07,gen_and_eval,Slugify,0.9167,0.8054,0.503,1.0,1.0,0.8692,1.0
gpt-5-2025-08-07,gen_and_eval,Sqlmap,0.8889,0.5522,0.0,1.0,0.6,1.0,0.8017
gpt-5-2025-08-07,gen_and_eval,SQLModel,0.0,0.6941,0.8168,1.0,1.0,0.0,0.0
gpt-5-2025-08-07,gen_and_eval,Stegano,0.4167,0.596,0.5444,1.0,1.0,0.0,0.0
gpt-5-2025-08-07,gen_and_eval,Tablib,0.5455,0.4,0.0,1.0,1.0,0.0,0.0
gpt-5-2025-08-07,gen_and_eval,Tabulate,0.6667,0.4,0.0,1.0,1.0,0.0,0.0
gpt-5-2025-08-07,gen_and_eval,Termgraph,0.0,0.6373,0.6591,1.0,1.0,0.0,0.0
gpt-5-2025-08-07,gen_and_eval,TheFuck,0.25,0.591,0.6416,1.0,0.0,0.0,1.0
gpt-5-2025-08-07,gen_and_eval,TinyDB,0.0,0.626,0.6276,1.0,1.0,0.0,0.0
gpt-5-2025-08-07,gen_and_eval,Typer,0.3333,0.9784,0.94,1.0,1.0,1.0,1.0
gpt-5-2025-08-07,gen_and_eval,Watchdog,0.0,0.9193,0.7758,1.0,1.0,1.0,1.0
gpt-5-2025-08-07,gen_and_eval,Xmltodict,0.25,0.7546,0.6692,1.0,1.0,0.9473,0.0
