model,mode,project,functional_score,non_functional_score,maintainability,security,robustness,performance,resource
o1,gen_and_eval,Astral,0.0,0.5744,0.9289,1.0,0.0,0.0,0.0
o1,gen_and_eval,Cachetools,0.9231,0.8328,0.8111,1.0,0.5455,0.7813,0.9982
o1,gen_and_eval,Celery,1.0,0.6117,0.0,1.0,1.0,0.7663,0.998
o1,gen_and_eval,Click,0.0909,0.24,0.0,1.0,0.0,0.0,0.0
o1,gen_and_eval,Cmd2,1.0,0.24,0.0,1.0,0.0,0.0,0.0
o1,gen_and_eval,Dataset,0.5455,0.6677,0.7435,1.0,1.0,0.0,0.0
o1,gen_and_eval,Dateutil,0.0,0.0,0.0,0.0,0.0,0.0,0.0
o1,gen_and_eval,Fail2ban,0.8333,0.5957,0.0,1.0,0.8,0.9281,0.9695
o1,gen_and_eval,Folium,1.0,0.6045,0.0,1.0,1.0,0.7041,1.0
o1,gen_and_eval,Glances,1.0,0.9546,0.954,1.0,1.0,0.775,0.9848
o1,gen_and_eval,Humanize,0.8667,0.8233,0.8425,1.0,1.0,1.0,0.0
o1,gen_and_eval,Imageio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
o1,gen_and_eval,Lifelines,0.0,0.4,0.0,1.0,1.0,0.0,0.0
o1,gen_and_eval,Loguru,0.0,0.4,0.0,1.0,1.0,0.0,0.0
o1,gen_and_eval,Mailpile,0.0,0.272,0.0,1.0,0.2,0.0,0.0
o1,gen_and_eval,Markdown,0.2105,0.7833,0.746,1.0,1.0,0.9567,0.0
o1,gen_and_eval,Mitmproxy,0.3636,0.4832,0.0,1.0,0.2,0.7654,0.9946
o1,gen_and_eval,Mutagen,0.0,0.4,0.0,1.0,1.0,0.0,0.0
o1,gen_and_eval,Pendulum,0.0,0.7598,0.9993,1.0,1.0,0.0,0.0
o1,gen_and_eval,Petl,0.25,0.4,0.0,1.0,1.0,0.0,0.0
o1,gen_and_eval,Pygments,0.0,0.0,0.0,0.0,0.0,0.0,0.0
o1,gen_and_eval,PyJWT,0.4545,0.8237,0.8862,1.0,1.0,0.8725,0.0
o1,gen_and_eval,PyPDF,0.0,0.6021,0.0,1.0,1.0,0.7151,0.9687
o1,gen_and_eval,Requests,1.0,0.588,0.0,1.0,1.0,0.7336,0.8327
o1,gen_and_eval,Rich,0.0,0.4,0.0,1.0,1.0,0.0,0.0
o1,gen_and_eval,Schedule,0.0,0.6709,0.7524,1.0,1.0,0.0,0.0
o1,gen_and_eval,Slugify,1.0,0.8278,0.5831,1.0,1.0,0.8154,1.0
o1,gen_and_eval,Sqlmap,0.8889,0.5193,0.0,1.0,0.4,1.0,0.7939
o1,gen_and_eval,SQLModel,0.0,0.7077,0.8548,1.0,1.0,0.0,0.0
o1,gen_and_eval,Stegano,0.1667,0.594,0.5389,1.0,1.0,0.0,0.0
o1,gen_and_eval,Tablib,0.3636,0.4,0.0,1.0,1.0,0.0,0.0
o1,gen_and_eval,Tabulate,0.25,0.6399,0.0,1.0,1.0,1.0,0.9995
o1,gen_and_eval,Termgraph,0.0,0.652,0.7,1.0,1.0,0.0,0.0
o1,gen_and_eval,TheFuck,0.25,0.606,0.6835,1.0,0.0,0.0,1.0
o1,gen_and_eval,TinyDB,0.0,0.6417,0.6714,1.0,1.0,0.0,0.0
o1,gen_and_eval,Typer,0.1667,0.8658,0.9607,1.0,1.0,1.0,0.0
o1,gen_and_eval,Watchdog,0.0,0.6912,0.809,1.0,1.0,0.0,0.0
o1,gen_and_eval,Xmltodict,0.25,0.7947,0.7629,1.0,1.0,1.0,0.0
