model,mode,project,functional_score,non_functional_score,maintainability,security,robustness,performance,resource
o3-2025-04-16,gen_and_eval,Astral,1.0,0.7282,0.9117,1.0,1.0,0.0,0.0
o3-2025-04-16,gen_and_eval,Cachetools,1.0,0.8452,0.7341,1.0,0.6364,0.9929,0.9995
o3-2025-04-16,gen_and_eval,Celery,0.0,0.24,0.0,1.0,0.0,0.0,0.0
o3-2025-04-16,gen_and_eval,Click,0.2727,0.4264,0.0,1.0,0.0,0.5552,0.998
o3-2025-04-16,gen_and_eval,Cmd2,0.0,0.2933,0.0,1.0,0.3333,0.0,0.0
o3-2025-04-16,gen_and_eval,Dataset,0.5455,0.6709,0.7525,1.0,1.0,0.0,0.0
o3-2025-04-16,gen_and_eval,Dateutil,0.0,0.24,0.0,1.0,0.0,0.0,0.0
o3-2025-04-16,gen_and_eval,Fail2ban,0.8333,0.6342,0.0,1.0,1.0,0.9589,0.9929
o3-2025-04-16,gen_and_eval,Folium,0.0833,0.24,0.0,1.0,0.0,0.0,0.0
o3-2025-04-16,gen_and_eval,Glances,1.0,0.9457,0.9387,1.0,1.0,0.7552,0.976
o3-2025-04-16,gen_and_eval,Humanize,0.7333,0.944,0.8458,1.0,1.0,1.0,0.9958
o3-2025-04-16,gen_and_eval,Imageio,0.7,0.4,0.0,1.0,1.0,0.0,0.0
o3-2025-04-16,gen_and_eval,Lifelines,0.2667,0.64,0.0,1.0,1.0,1.0,1.0
o3-2025-04-16,gen_and_eval,Loguru,0.0,0.4,0.0,1.0,1.0,0.0,0.0
o3-2025-04-16,gen_and_eval,Mailpile,0.0,0.272,0.0,1.0,0.2,0.0,0.0
o3-2025-04-16,gen_and_eval,Markdown,0.4211,0.9346,0.8185,1.0,1.0,1.0,1.0
o3-2025-04-16,gen_and_eval,Mitmproxy,0.3636,0.4722,0.0,1.0,0.2,0.6921,0.976
o3-2025-04-16,gen_and_eval,Mutagen,0.0,0.28,0.0,0.5,1.0,0.0,0.0
o3-2025-04-16,gen_and_eval,Pendulum,0.1538,0.7595,0.9987,1.0,1.0,0.0,0.0
o3-2025-04-16,gen_and_eval,Petl,0.4167,0.4,0.0,1.0,1.0,0.0,0.0
o3-2025-04-16,gen_and_eval,Pygments,0.0,0.0,0.0,0.0,0.0,0.0,0.0
o3-2025-04-16,gen_and_eval,PyJWT,0.5455,0.8143,0.8456,1.0,1.0,0.9153,0.0
o3-2025-04-16,gen_and_eval,PyPDF,0.0,0.4,0.0,1.0,1.0,0.0,0.0
o3-2025-04-16,gen_and_eval,Requests,0.0,0.24,0.0,1.0,0.0,0.0,0.0
o3-2025-04-16,gen_and_eval,Rich,0.0,0.4,0.0,1.0,1.0,0.0,0.0
o3-2025-04-16,gen_and_eval,Schedule,0.4167,0.8779,0.7113,1.0,1.0,0.8912,0.9573
o3-2025-04-16,gen_and_eval,Slugify,0.9167,0.8096,0.5116,1.0,1.0,0.8784,1.0
o3-2025-04-16,gen_and_eval,Sqlmap,0.6667,0.5528,0.0,1.0,0.6,1.0,0.8066
o3-2025-04-16,gen_and_eval,SQLModel,0.0,0.714,0.8721,1.0,1.0,0.0,0.0
o3-2025-04-16,gen_and_eval,Stegano,0.4167,0.5962,0.5449,1.0,1.0,0.0,0.0
o3-2025-04-16,gen_and_eval,Tablib,0.0,0.4,0.0,1.0,1.0,0.0,0.0
o3-2025-04-16,gen_and_eval,Tabulate,0.5833,0.52,0.0,1.0,1.0,1.0,0.0
o3-2025-04-16,gen_and_eval,Termgraph,0.0,0.6543,0.7065,1.0,1.0,0.0,0.0
o3-2025-04-16,gen_and_eval,TheFuck,0.1667,0.4773,0.6593,1.0,0.0,0.0,0.0
o3-2025-04-16,gen_and_eval,TinyDB,0.0,0.4,0.0,1.0,1.0,0.0,0.0
o3-2025-04-16,gen_and_eval,Typer,0.0,0.8666,0.9627,1.0,1.0,1.0,0.0
o3-2025-04-16,gen_and_eval,Watchdog,0.0,0.9231,0.7865,1.0,1.0,1.0,1.0
o3-2025-04-16,gen_and_eval,Xmltodict,0.0,0.6532,0.7035,1.0,1.0,0.0,0.0
