model,mode,project,functional_score,non_functional_score,maintainability,security,robustness,performance,resource
claude-haiku-4-5-20251001,gen_and_eval,Astral,0.0,0.24,0.0,1.0,0.0,0.0,0.0
claude-haiku-4-5-20251001,gen_and_eval,Cachetools,0.8462,0.8484,0.8088,1.0,0.6364,0.7983,0.997
claude-haiku-4-5-20251001,gen_and_eval,Celery,0.0,0.24,0.0,1.0,0.0,0.0,0.0
claude-haiku-4-5-20251001,gen_and_eval,Click,0.0,0.24,0.0,1.0,0.0,0.0,0.0
claude-haiku-4-5-20251001,gen_and_eval,Cmd2,1.0,0.4,0.0,1.0,1.0,0.0,0.0
claude-haiku-4-5-20251001,gen_and_eval,Dataset,0.5455,0.6479,0.6886,1.0,1.0,0.0,0.0
claude-haiku-4-5-20251001,gen_and_eval,Dateutil,0.0,0.3733,0.0,1.0,0.8333,0.0,0.0
claude-haiku-4-5-20251001,gen_and_eval,Fail2ban,0.9167,0.6394,0.0,1.0,1.0,1.0,0.9946
claude-haiku-4-5-20251001,gen_and_eval,Folium,0.4167,0.336,0.0,1.0,0.6,0.0,0.0
claude-haiku-4-5-20251001,gen_and_eval,Glances,1.0,0.971,0.9495,1.0,1.0,0.9393,0.9703
claude-haiku-4-5-20251001,gen_and_eval,Humanize,0.4,0.8255,0.8487,1.0,1.0,1.0,0.0
claude-haiku-4-5-20251001,gen_and_eval,Imageio,0.6,0.4,0.0,1.0,1.0,0.0,0.0
claude-haiku-4-5-20251001,gen_and_eval,Lifelines,0.0,0.52,0.0,1.0,1.0,1.0,0.0
claude-haiku-4-5-20251001,gen_and_eval,Loguru,0.4545,0.64,0.0,1.0,1.0,1.0,1.0
claude-haiku-4-5-20251001,gen_and_eval,Mailpile,0.0,0.304,0.0,1.0,0.4,0.0,0.0
claude-haiku-4-5-20251001,gen_and_eval,Markdown,0.2632,0.7923,0.7617,1.0,1.0,0.984,0.0
claude-haiku-4-5-20251001,gen_and_eval,Mitmproxy,0.7273,0.5095,0.0,1.0,0.4,0.7285,0.9843
claude-haiku-4-5-20251001,gen_and_eval,Mutagen,0.0,0.4,0.0,1.0,1.0,0.0,0.0
claude-haiku-4-5-20251001,gen_and_eval,Pendulum,0.1538,0.7596,0.9989,1.0,1.0,0.0,0.0
claude-haiku-4-5-20251001,gen_and_eval,Petl,0.3333,0.4,0.0,1.0,1.0,0.0,0.0
claude-haiku-4-5-20251001,gen_and_eval,Pygments,0.0,0.0,0.0,0.0,0.0,0.0,0.0
claude-haiku-4-5-20251001,gen_and_eval,PyJWT,0.5455,0.8094,0.8576,1.0,1.0,0.8392,0.0
claude-haiku-4-5-20251001,gen_and_eval,PyPDF,0.0,0.4,0.0,1.0,1.0,0.0,0.0
claude-haiku-4-5-20251001,gen_and_eval,Requests,1.0,0.5897,0.0,1.0,1.0,0.7226,0.8578
claude-haiku-4-5-20251001,gen_and_eval,Rich,0.0,0.4,0.0,1.0,1.0,0.0,0.0
claude-haiku-4-5-20251001,gen_and_eval,Schedule,0.5,0.882,0.7405,1.0,1.0,0.8261,0.9686
claude-haiku-4-5-20251001,gen_and_eval,Slugify,0.8333,0.8134,0.542,1.0,1.0,0.8189,1.0
claude-haiku-4-5-20251001,gen_and_eval,Sqlmap,0.3333,0.304,0.0,1.0,0.4,0.0,0.0
claude-haiku-4-5-20251001,gen_and_eval,SQLModel,0.0,0.7119,0.8664,1.0,1.0,0.0,0.0
claude-haiku-4-5-20251001,gen_and_eval,Stegano,0.6667,0.7707,0.5377,1.0,1.0,0.4763,1.0
claude-haiku-4-5-20251001,gen_and_eval,Tablib,0.0,0.4,0.0,1.0,1.0,0.0,0.0
claude-haiku-4-5-20251001,gen_and_eval,Tabulate,0.5,0.52,0.0,1.0,1.0,1.0,0.0
claude-haiku-4-5-20251001,gen_and_eval,Termgraph,0.0,0.6528,0.7022,1.0,1.0,0.0,0.0
claude-haiku-4-5-20251001,gen_and_eval,TheFuck,0.25,0.6089,0.6914,1.0,0.0,0.0,1.0
claude-haiku-4-5-20251001,gen_and_eval,TinyDB,0.0,0.6388,0.6633,1.0,1.0,0.0,0.0
claude-haiku-4-5-20251001,gen_and_eval,Typer,0.0,0.8661,0.9614,1.0,1.0,1.0,0.0
claude-haiku-4-5-20251001,gen_and_eval,Watchdog,0.0,0.6826,0.7851,1.0,1.0,0.0,0.0
claude-haiku-4-5-20251001,gen_and_eval,Xmltodict,0.9167,0.8958,0.7141,1.0,1.0,1.0,0.9891
