model,mode,project,functional_score,non_functional_score,maintainability,security,robustness,performance,resource
claude-sonnet-4-5-20250929,gen_and_eval,Astral,1.0,0.9271,0.9049,1.0,1.0,0.6809,0.9972
claude-sonnet-4-5-20250929,gen_and_eval,Cachetools,0.0,0.5167,0.7687,1.0,0.0,0.0,0.0
claude-sonnet-4-5-20250929,gen_and_eval,Celery,0.0,0.24,0.0,1.0,0.0,0.0,0.0
claude-sonnet-4-5-20250929,gen_and_eval,Click,0.0,0.24,0.0,1.0,0.0,0.0,0.0
claude-sonnet-4-5-20250929,gen_and_eval,Cmd2,0.7273,0.4,0.0,1.0,1.0,0.0,0.0
claude-sonnet-4-5-20250929,gen_and_eval,Dataset,0.5455,0.6607,0.724,1.0,1.0,0.0,0.0
claude-sonnet-4-5-20250929,gen_and_eval,Dateutil,0.0,0.3733,0.0,1.0,0.8333,0.0,0.0
claude-sonnet-4-5-20250929,gen_and_eval,Fail2ban,1.0,0.5857,0.0,1.0,0.8,0.8292,0.9848
claude-sonnet-4-5-20250929,gen_and_eval,Folium,0.0,0.0,0.0,0.0,0.0,0.0,0.0
claude-sonnet-4-5-20250929,gen_and_eval,Glances,1.0,0.5988,0.0,1.0,1.0,0.675,0.9815
claude-sonnet-4-5-20250929,gen_and_eval,Humanize,0.8,0.9227,0.7944,1.0,1.0,0.9816,0.991
claude-sonnet-4-5-20250929,gen_and_eval,Imageio,0.7,0.4,0.0,1.0,1.0,0.0,0.0
claude-sonnet-4-5-20250929,gen_and_eval,Lifelines,0.6,0.64,0.0,1.0,1.0,1.0,1.0
claude-sonnet-4-5-20250929,gen_and_eval,Loguru,0.0,0.0,0.0,0.0,0.0,0.0,0.0
claude-sonnet-4-5-20250929,gen_and_eval,Mailpile,0.0,0.0,0.0,0.0,0.0,0.0,0.0
claude-sonnet-4-5-20250929,gen_and_eval,Markdown,0.0,0.0,0.0,0.0,0.0,0.0,0.0
claude-sonnet-4-5-20250929,gen_and_eval,Mitmproxy,0.7273,0.4982,0.0,1.0,0.4,0.6381,0.9804
claude-sonnet-4-5-20250929,gen_and_eval,Mutagen,0.8333,0.4,0.0,1.0,1.0,0.0,0.0
claude-sonnet-4-5-20250929,gen_and_eval,Pendulum,0.0,0.5993,0.9982,1.0,0.0,0.0,0.0
claude-sonnet-4-5-20250929,gen_and_eval,Petl,0.4167,0.4,0.0,1.0,1.0,0.0,0.0
claude-sonnet-4-5-20250929,gen_and_eval,Pygments,0.0,0.0,0.0,0.0,0.0,0.0,0.0
claude-sonnet-4-5-20250929,gen_and_eval,PyJWT,0.5455,0.8005,0.8553,1.0,1.0,0.7715,0.0
claude-sonnet-4-5-20250929,gen_and_eval,PyPDF,0.0833,0.4,0.0,1.0,1.0,0.0,0.0
claude-sonnet-4-5-20250929,gen_and_eval,Requests,0.0,0.24,0.0,1.0,0.0,0.0,0.0
claude-sonnet-4-5-20250929,gen_and_eval,Rich,0.0,0.4,0.0,1.0,1.0,0.0,0.0
claude-sonnet-4-5-20250929,gen_and_eval,Schedule,0.9167,0.8564,0.6978,1.0,1.0,0.7415,0.9689
claude-sonnet-4-5-20250929,gen_and_eval,Slugify,0.9167,0.8117,0.5733,1.0,1.0,0.7107,1.0
claude-sonnet-4-5-20250929,gen_and_eval,Sqlmap,0.3333,0.304,0.0,1.0,0.4,0.0,0.0
claude-sonnet-4-5-20250929,gen_and_eval,SQLModel,0.0,0.7066,0.8515,1.0,1.0,0.0,0.0
claude-sonnet-4-5-20250929,gen_and_eval,Stegano,0.9167,0.8314,0.5485,1.0,1.0,0.9511,0.9979
claude-sonnet-4-5-20250929,gen_and_eval,Tablib,0.5455,0.4,0.0,1.0,1.0,0.0,0.0
claude-sonnet-4-5-20250929,gen_and_eval,Tabulate,0.5833,0.6398,0.0,1.0,1.0,1.0,0.9985
claude-sonnet-4-5-20250929,gen_and_eval,Termgraph,0.0,0.6393,0.6646,1.0,1.0,0.0,0.0
claude-sonnet-4-5-20250929,gen_and_eval,TheFuck,0.9167,0.8836,0.6795,1.0,1.0,0.992,1.0
claude-sonnet-4-5-20250929,gen_and_eval,TinyDB,0.5833,0.6406,0.6683,1.0,1.0,0.0,0.0
claude-sonnet-4-5-20250929,gen_and_eval,Typer,0.25,0.9846,0.9585,1.0,1.0,1.0,0.996
claude-sonnet-4-5-20250929,gen_and_eval,Watchdog,0.0,0.9231,0.7864,1.0,1.0,1.0,1.0
claude-sonnet-4-5-20250929,gen_and_eval,Xmltodict,0.0,0.0,0.0,0.0,0.0,0.0,0.0
