model,mode,project,functional_score,non_functional_score,maintainability,security,robustness,performance,resource
deepseek-r1,gen_and_eval,Astral,0.0,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-r1,gen_and_eval,Cachetools,0.0,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-r1,gen_and_eval,Celery,0.0,0.24,0.0,1.0,0.0,0.0,0.0
deepseek-r1,gen_and_eval,Click,0.0,0.144,0.0,0.6,0.0,0.0,0.0
deepseek-r1,gen_and_eval,Cmd2,1.0,0.24,0.0,1.0,0.0,0.0,0.0
deepseek-r1,gen_and_eval,Dataset,0.0,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-r1,gen_and_eval,Dateutil,0.0,0.6176,0.0,1.0,1.0,0.8133,1.0
deepseek-r1,gen_and_eval,Fail2ban,0.6667,0.603,0.0,1.0,0.8,0.9864,0.9717
deepseek-r1,gen_and_eval,Folium,0.25,0.304,0.0,1.0,0.4,0.0,0.0
deepseek-r1,gen_and_eval,Glances,0.0,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-r1,gen_and_eval,Humanize,0.0,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-r1,gen_and_eval,Imageio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-r1,gen_and_eval,Lifelines,0.0,0.52,0.0,1.0,1.0,1.0,0.0
deepseek-r1,gen_and_eval,Loguru,0.0,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-r1,gen_and_eval,Mailpile,0.0,0.304,0.0,1.0,0.4,0.0,0.0
deepseek-r1,gen_and_eval,Markdown,0.0,0.24,0.0,1.0,0.0,0.0,0.0
deepseek-r1,gen_and_eval,Mitmproxy,0.7273,0.4985,0.0,1.0,0.4,0.635,0.9855
deepseek-r1,gen_and_eval,Mutagen,0.0,0.4,0.0,1.0,1.0,0.0,0.0
deepseek-r1,gen_and_eval,Pendulum,0.0,0.5994,0.9983,1.0,0.0,0.0,0.0
deepseek-r1,gen_and_eval,Petl,0.0,0.4,0.0,1.0,1.0,0.0,0.0
deepseek-r1,gen_and_eval,Pygments,0.0,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-r1,gen_and_eval,PyJWT,0.5455,0.8205,0.8723,1.0,1.0,0.8877,0.0
deepseek-r1,gen_and_eval,PyPDF,0.0,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-r1,gen_and_eval,Requests,1.0,0.6003,0.0,1.0,1.0,0.7353,0.9339
deepseek-r1,gen_and_eval,Rich,0.0,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-r1,gen_and_eval,Schedule,0.0,0.6769,0.7693,1.0,1.0,0.0,0.0
deepseek-r1,gen_and_eval,Slugify,0.0,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-r1,gen_and_eval,Sqlmap,1.0,0.5526,0.0,1.0,0.6,1.0,0.8051
deepseek-r1,gen_and_eval,SQLModel,0.0,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-r1,gen_and_eval,Stegano,0.1667,0.6245,0.6237,1.0,1.0,0.0,0.0
deepseek-r1,gen_and_eval,Tablib,0.7273,0.4,0.0,1.0,1.0,0.0,0.0
deepseek-r1,gen_and_eval,Tabulate,0.0833,0.4,0.0,1.0,1.0,0.0,0.0
deepseek-r1,gen_and_eval,Termgraph,0.0,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-r1,gen_and_eval,TheFuck,0.0,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-r1,gen_and_eval,TinyDB,0.0,0.6711,0.753,1.0,1.0,0.0,0.0
deepseek-r1,gen_and_eval,Typer,0.0,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-r1,gen_and_eval,Watchdog,0.0,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-r1,gen_and_eval,Xmltodict,0.0,0.765,0.6805,1.0,1.0,1.0,0.0
