model,mode,project,functional_score,non_functional_score,maintainability,security,robustness,performance,resource
deepseek-v3.2,gen_and_eval,Astral,0.0,0.5816,0.9488,1.0,0.0,0.0,0.0
deepseek-v3.2,gen_and_eval,Cachetools,1.0,0.8413,0.7793,1.0,0.7273,0.7072,0.9962
deepseek-v3.2,gen_and_eval,Celery,1.0,0.5967,0.0,1.0,1.0,0.6413,0.9979
deepseek-v3.2,gen_and_eval,Click,0.0,0.24,0.0,1.0,0.0,0.0,0.0
deepseek-v3.2,gen_and_eval,Cmd2,1.0,0.24,0.0,1.0,0.0,0.0,0.0
deepseek-v3.2,gen_and_eval,Dataset,0.0909,0.6519,0.6998,1.0,1.0,0.0,0.0
deepseek-v3.2,gen_and_eval,Dateutil,0.0,0.24,0.0,1.0,0.0,0.0,0.0
deepseek-v3.2,gen_and_eval,Fail2ban,0.8333,0.5929,0.0,1.0,0.8,0.9077,0.9664
deepseek-v3.2,gen_and_eval,Folium,0.3333,0.392,0.0,1.0,0.2,0.0,1.0
deepseek-v3.2,gen_and_eval,Glances,1.0,0.9527,0.9422,1.0,1.0,0.7794,1.0
deepseek-v3.2,gen_and_eval,Humanize,0.0,0.5321,0.8113,1.0,0.0,0.0,0.0
deepseek-v3.2,gen_and_eval,Imageio,0.0,0.4,0.0,1.0,1.0,0.0,0.0
deepseek-v3.2,gen_and_eval,Lifelines,0.3333,0.52,0.0,1.0,1.0,1.0,0.0
deepseek-v3.2,gen_and_eval,Loguru,0.0,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v3.2,gen_and_eval,Mailpile,0.0,0.24,0.0,1.0,0.0,0.0,0.0
deepseek-v3.2,gen_and_eval,Markdown,0.3684,0.9121,0.7844,1.0,1.0,0.9145,1.0
deepseek-v3.2,gen_and_eval,Mitmproxy,0.7273,0.5073,0.0,1.0,0.4,0.7152,0.9789
deepseek-v3.2,gen_and_eval,Mutagen,0.0,0.4,0.0,1.0,1.0,0.0,0.0
deepseek-v3.2,gen_and_eval,Pendulum,0.0,0.5996,0.9988,1.0,0.0,0.0,0.0
deepseek-v3.2,gen_and_eval,Petl,0.3333,0.4,0.0,1.0,1.0,0.0,0.0
deepseek-v3.2,gen_and_eval,Pygments,0.0,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v3.2,gen_and_eval,PyJWT,0.5455,0.8204,0.861,1.0,1.0,0.9206,0.0
deepseek-v3.2,gen_and_eval,PyPDF,0.0,0.4,0.0,1.0,1.0,0.0,0.0
deepseek-v3.2,gen_and_eval,Requests,1.0,0.601,0.0,1.0,1.0,0.7488,0.9265
deepseek-v3.2,gen_and_eval,Rich,0.0,0.4,0.0,1.0,1.0,0.0,0.0
deepseek-v3.2,gen_and_eval,Schedule,0.8333,0.8925,0.719,1.0,1.0,0.9906,0.9568
deepseek-v3.2,gen_and_eval,Slugify,0.8333,0.8026,0.4642,1.0,1.0,0.9688,0.9936
deepseek-v3.2,gen_and_eval,Sqlmap,0.0,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v3.2,gen_and_eval,SQLModel,0.0,0.7145,0.8735,1.0,1.0,0.0,0.0
deepseek-v3.2,gen_and_eval,Stegano,0.0,0.5798,0.4994,1.0,1.0,0.0,0.0
deepseek-v3.2,gen_and_eval,Tablib,0.6364,0.4,0.0,1.0,1.0,0.0,0.0
deepseek-v3.2,gen_and_eval,Tabulate,0.0,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v3.2,gen_and_eval,Termgraph,0.0,0.6424,0.6733,1.0,1.0,0.0,0.0
deepseek-v3.2,gen_and_eval,TheFuck,0.25,0.6063,0.6841,1.0,0.0,0.0,1.0
deepseek-v3.2,gen_and_eval,TinyDB,0.0,0.631,0.6415,1.0,1.0,0.0,0.0
deepseek-v3.2,gen_and_eval,Typer,0.25,0.8552,0.9539,1.0,1.0,0.9315,0.0
deepseek-v3.2,gen_and_eval,Watchdog,0.0,0.6739,0.7608,1.0,1.0,0.0,0.0
deepseek-v3.2,gen_and_eval,Xmltodict,0.0,0.6202,0.6117,1.0,1.0,0.0,0.0
