model,mode,project,functional_score,non_functional_score,maintainability,security,robustness,performance,resource
gemini-2.5-pro-thinking,gen_and_eval,Astral,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-pro-thinking,gen_and_eval,Cachetools,1.0,0.8657,0.764,1.0,0.7273,0.9697,0.9824
gemini-2.5-pro-thinking,gen_and_eval,Celery,0.0,0.24,0.0,1.0,0.0,0.0,0.0
gemini-2.5-pro-thinking,gen_and_eval,Click,0.0,0.24,0.0,1.0,0.0,0.0,0.0
gemini-2.5-pro-thinking,gen_and_eval,Cmd2,1.0,0.24,0.0,1.0,0.0,0.0,0.0
gemini-2.5-pro-thinking,gen_and_eval,Dataset,0.2727,0.6487,0.6908,1.0,1.0,0.0,0.0
gemini-2.5-pro-thinking,gen_and_eval,Dateutil,0.0,0.5916,0.0,1.0,0.8333,0.8231,0.9955
gemini-2.5-pro-thinking,gen_and_eval,Fail2ban,1.0,0.5978,0.0,1.0,0.8,0.9372,0.9776
gemini-2.5-pro-thinking,gen_and_eval,Folium,0.25,0.368,0.0,1.0,0.8,0.0,0.0
gemini-2.5-pro-thinking,gen_and_eval,Glances,1.0,0.9495,0.9477,1.0,1.0,0.7678,0.9682
gemini-2.5-pro-thinking,gen_and_eval,Humanize,0.8,0.9342,0.8313,1.0,1.0,0.9607,0.9975
gemini-2.5-pro-thinking,gen_and_eval,Imageio,0.4,0.4,0.0,1.0,1.0,0.0,0.0
gemini-2.5-pro-thinking,gen_and_eval,Lifelines,0.0,0.52,0.0,1.0,1.0,1.0,0.0
gemini-2.5-pro-thinking,gen_and_eval,Loguru,0.1818,0.5547,0.0,1.0,1.0,0.289,1.0
gemini-2.5-pro-thinking,gen_and_eval,Mailpile,0.0,0.304,0.0,1.0,0.4,0.0,0.0
gemini-2.5-pro-thinking,gen_and_eval,Markdown,0.3684,0.9289,0.8025,1.0,1.0,1.0,1.0
gemini-2.5-pro-thinking,gen_and_eval,Mitmproxy,0.6364,0.5163,0.0,1.0,0.4,0.7741,0.9954
gemini-2.5-pro-thinking,gen_and_eval,Mutagen,0.6667,0.4,0.0,1.0,1.0,0.0,0.0
gemini-2.5-pro-thinking,gen_and_eval,Pendulum,0.0769,0.7595,0.9986,1.0,1.0,0.0,0.0
gemini-2.5-pro-thinking,gen_and_eval,Petl,0.3333,0.4,0.0,1.0,1.0,0.0,0.0
gemini-2.5-pro-thinking,gen_and_eval,Pygments,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-pro-thinking,gen_and_eval,PyJWT,0.5455,0.8206,0.8731,1.0,1.0,0.8855,0.0
gemini-2.5-pro-thinking,gen_and_eval,PyPDF,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-pro-thinking,gen_and_eval,Requests,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-pro-thinking,gen_and_eval,Rich,0.0,0.4,0.0,1.0,1.0,0.0,0.0
gemini-2.5-pro-thinking,gen_and_eval,Schedule,0.6667,0.8869,0.7295,1.0,1.0,0.8921,0.9767
gemini-2.5-pro-thinking,gen_and_eval,Slugify,0.9167,0.8441,0.5939,1.0,1.0,0.9197,0.999
gemini-2.5-pro-thinking,gen_and_eval,Sqlmap,1.0,0.5507,0.0,1.0,0.6,1.0,0.7893
gemini-2.5-pro-thinking,gen_and_eval,SQLModel,0.0,0.7156,0.8768,1.0,1.0,0.0,0.0
gemini-2.5-pro-thinking,gen_and_eval,Stegano,0.4167,0.8349,0.5491,1.0,1.0,1.0,0.9772
gemini-2.5-pro-thinking,gen_and_eval,Tablib,0.7273,0.4,0.0,1.0,1.0,0.0,0.0
gemini-2.5-pro-thinking,gen_and_eval,Tabulate,0.5833,0.64,0.0,1.0,1.0,1.0,1.0
gemini-2.5-pro-thinking,gen_and_eval,Termgraph,1.0,0.8893,0.6947,1.0,1.0,1.0,0.9934
gemini-2.5-pro-thinking,gen_and_eval,TheFuck,1.0,0.7684,0.6901,1.0,1.0,0.0,1.0
gemini-2.5-pro-thinking,gen_and_eval,TinyDB,0.4167,0.6387,0.663,1.0,1.0,0.0,0.0
gemini-2.5-pro-thinking,gen_and_eval,Typer,0.25,0.8643,0.9565,1.0,1.0,1.0,0.0
gemini-2.5-pro-thinking,gen_and_eval,Watchdog,0.0,0.685,0.7916,1.0,1.0,0.0,0.0
gemini-2.5-pro-thinking,gen_and_eval,Xmltodict,1.0,0.9151,0.7697,1.0,1.0,1.0,0.9834
