model,mode,project,functional_score,non_functional_score,maintainability,security,robustness,performance,resource
gpt-3.5-turbo,gen_and_eval,Astral,0.4545,0.7302,0.9171,1.0,1.0,0.0,0.0
gpt-3.5-turbo,gen_and_eval,Cachetools,1.0,0.8371,0.7958,1.0,0.4545,0.989,0.9935
gpt-3.5-turbo,gen_and_eval,Celery,0.0,0.24,0.0,1.0,0.0,0.0,0.0
gpt-3.5-turbo,gen_and_eval,Click,0.2727,0.24,0.0,1.0,0.0,0.0,0.0
gpt-3.5-turbo,gen_and_eval,Cmd2,1.0,0.24,0.0,1.0,0.0,0.0,0.0
gpt-3.5-turbo,gen_and_eval,Dataset,0.3636,0.66,0.7223,1.0,1.0,0.0,0.0
gpt-3.5-turbo,gen_and_eval,Dateutil,0.0,0.4,0.0,1.0,1.0,0.0,0.0
gpt-3.5-turbo,gen_and_eval,Fail2ban,0.8333,0.6117,0.0,1.0,1.0,0.7816,0.9826
gpt-3.5-turbo,gen_and_eval,Folium,0.25,0.336,0.0,1.0,0.6,0.0,0.0
gpt-3.5-turbo,gen_and_eval,Glances,1.0,0.9363,0.9438,1.0,1.0,0.638,1.0
gpt-3.5-turbo,gen_and_eval,Humanize,0.3333,0.8045,0.8394,1.0,1.0,0.8528,0.0
gpt-3.5-turbo,gen_and_eval,Imageio,0.5,0.4,0.0,1.0,1.0,0.0,0.0
gpt-3.5-turbo,gen_and_eval,Lifelines,0.1333,0.52,0.0,1.0,1.0,1.0,0.0
gpt-3.5-turbo,gen_and_eval,Loguru,0.0,0.4,0.0,1.0,1.0,0.0,0.0
gpt-3.5-turbo,gen_and_eval,Mailpile,0.0,0.304,0.0,1.0,0.4,0.0,0.0
gpt-3.5-turbo,gen_and_eval,Markdown,0.3684,0.7778,0.7729,1.0,1.0,0.8292,0.0
gpt-3.5-turbo,gen_and_eval,Mitmproxy,0.3636,0.4798,0.0,1.0,0.2,0.749,0.9825
gpt-3.5-turbo,gen_and_eval,Mutagen,0.0,0.4,0.0,1.0,1.0,0.0,0.0
gpt-3.5-turbo,gen_and_eval,Pendulum,0.0,0.7596,0.9988,1.0,1.0,0.0,0.0
gpt-3.5-turbo,gen_and_eval,Petl,0.25,0.4,0.0,1.0,1.0,0.0,0.0
gpt-3.5-turbo,gen_and_eval,Pygments,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gpt-3.5-turbo,gen_and_eval,PyJWT,0.5455,0.8149,0.8733,1.0,1.0,0.8376,0.0
gpt-3.5-turbo,gen_and_eval,PyPDF,0.0,0.4,0.0,1.0,1.0,0.0,0.0
gpt-3.5-turbo,gen_and_eval,Requests,1.0,0.6071,0.0,1.0,1.0,0.8062,0.9192
gpt-3.5-turbo,gen_and_eval,Rich,0.0,0.4,0.0,1.0,1.0,0.0,0.0
gpt-3.5-turbo,gen_and_eval,Schedule,0.0,0.6705,0.7514,1.0,1.0,0.0,0.0
gpt-3.5-turbo,gen_and_eval,Slugify,0.75,0.6926,0.5105,1.0,1.0,0.9066,0.0
gpt-3.5-turbo,gen_and_eval,Sqlmap,0.8889,0.5517,0.0,1.0,0.6,1.0,0.7973
gpt-3.5-turbo,gen_and_eval,SQLModel,0.0,0.7146,0.8739,1.0,1.0,0.0,0.0
gpt-3.5-turbo,gen_and_eval,Stegano,0.25,0.6089,0.5802,1.0,1.0,0.0,0.0
gpt-3.5-turbo,gen_and_eval,Tablib,0.0,0.4,0.0,1.0,1.0,0.0,0.0
gpt-3.5-turbo,gen_and_eval,Tabulate,0.25,0.4,0.0,1.0,1.0,0.0,0.0
gpt-3.5-turbo,gen_and_eval,Termgraph,0.0,0.6515,0.6985,1.0,1.0,0.0,0.0
gpt-3.5-turbo,gen_and_eval,TheFuck,0.25,0.5862,0.6284,1.0,0.0,0.0,1.0
gpt-3.5-turbo,gen_and_eval,TinyDB,0.0,0.6398,0.666,1.0,1.0,0.0,0.0
gpt-3.5-turbo,gen_and_eval,Typer,0.0,0.8618,0.9494,1.0,1.0,1.0,0.0
gpt-3.5-turbo,gen_and_eval,Watchdog,0.0,0.6858,0.7938,1.0,1.0,0.0,0.0
gpt-3.5-turbo,gen_and_eval,Xmltodict,0.25,0.7696,0.7158,1.0,1.0,0.9324,0.0
