model,mode,project,functional_score,non_functional_score,maintainability,security,robustness,performance,resource
gpt-4o-2024-11-20,eval_only,Astral,0.4545,0.7409,0.947,1.0,1.0,0.0,0.0
gpt-4o-2024-11-20,eval_only,Cachetools,0.5385,0.8666,0.8374,1.0,0.5455,1.0,0.9824
gpt-4o-2024-11-20,eval_only,Celery,1.0,0.6398,0.0,1.0,1.0,1.0,0.9987
gpt-4o-2024-11-20,eval_only,Click,0.0,0.24,0.0,1.0,0.0,0.0,0.0
gpt-4o-2024-11-20,eval_only,Cmd2,1.0,0.24,0.0,1.0,0.0,0.0,0.0
gpt-4o-2024-11-20,eval_only,Dataset,0.0,0.6901,0.8059,1.0,1.0,0.0,0.0
gpt-4o-2024-11-20,eval_only,Dateutil,0.0,0.64,0.0,1.0,1.0,1.0,0.9997
gpt-4o-2024-11-20,eval_only,Fail2ban,0.75,0.6396,0.0,1.0,1.0,1.0,0.997
gpt-4o-2024-11-20,eval_only,Folium,0.4167,0.336,0.0,1.0,0.6,0.0,0.0
gpt-4o-2024-11-20,eval_only,Glances,1.0,0.9779,0.9512,1.0,1.0,0.9869,0.9752
gpt-4o-2024-11-20,eval_only,Humanize,0.4,0.836,0.8778,1.0,1.0,1.0,0.0
gpt-4o-2024-11-20,eval_only,Imageio,0.4,0.4,0.0,1.0,1.0,0.0,0.0
gpt-4o-2024-11-20,eval_only,Lifelines,0.0,0.4,0.0,1.0,1.0,0.0,0.0
gpt-4o-2024-11-20,eval_only,Loguru,0.0,0.4,0.0,1.0,1.0,0.0,0.0
gpt-4o-2024-11-20,eval_only,Mailpile,0.0,0.272,0.0,1.0,0.2,0.0,0.0
gpt-4o-2024-11-20,eval_only,Markdown,0.2105,0.8301,0.8614,1.0,1.0,1.0,0.0
gpt-4o-2024-11-20,eval_only,Mitmproxy,0.3636,0.497,0.0,1.0,0.2,0.9003,0.9744
gpt-4o-2024-11-20,eval_only,Mutagen,0.0,0.4,0.0,1.0,1.0,0.0,0.0
gpt-4o-2024-11-20,eval_only,Pendulum,0.0769,0.7597,0.9992,1.0,1.0,0.0,0.0
gpt-4o-2024-11-20,eval_only,Petl,0.0833,0.4,0.0,1.0,1.0,0.0,0.0
gpt-4o-2024-11-20,eval_only,Pygments,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gpt-4o-2024-11-20,eval_only,PyJWT,0.4545,0.8423,0.8953,1.0,1.0,1.0,0.0
gpt-4o-2024-11-20,eval_only,PyPDF,0.0,0.6267,0.0,1.0,1.0,0.8893,1.0
gpt-4o-2024-11-20,eval_only,Requests,1.0,0.6094,0.0,1.0,1.0,0.9231,0.8221
gpt-4o-2024-11-20,eval_only,Rich,0.0,0.4,0.0,1.0,1.0,0.0,0.0
gpt-4o-2024-11-20,eval_only,Schedule,0.0,0.6887,0.802,1.0,1.0,0.0,0.0
gpt-4o-2024-11-20,eval_only,Slugify,0.0833,0.614,0.5946,1.0,1.0,0.0,0.0
gpt-4o-2024-11-20,eval_only,Sqlmap,0.7778,0.5202,0.0,1.0,0.4,1.0,0.8017
gpt-4o-2024-11-20,eval_only,SQLModel,0.0,0.7378,0.9385,1.0,1.0,0.0,0.0
gpt-4o-2024-11-20,eval_only,Stegano,0.0,0.6348,0.6523,1.0,1.0,0.0,0.0
gpt-4o-2024-11-20,eval_only,Tablib,0.1818,0.4,0.0,1.0,1.0,0.0,0.0
gpt-4o-2024-11-20,eval_only,Tabulate,0.25,0.28,0.0,0.5,1.0,0.0,0.0
gpt-4o-2024-11-20,eval_only,Termgraph,0.0,0.6752,0.7646,1.0,1.0,0.0,0.0
gpt-4o-2024-11-20,eval_only,TheFuck,1.0,0.8869,0.7339,1.0,1.0,0.8606,0.9956
gpt-4o-2024-11-20,eval_only,TinyDB,0.0,0.6824,0.7845,1.0,1.0,0.0,0.0
gpt-4o-2024-11-20,eval_only,Typer,0.0,0.9834,0.9774,1.0,1.0,0.946,0.983
gpt-4o-2024-11-20,eval_only,Watchdog,0.0,0.6972,0.8256,1.0,1.0,0.0,0.0
gpt-4o-2024-11-20,eval_only,Xmltodict,0.0,0.4,0.0,1.0,1.0,0.0,0.0
