model,mode,project,functional_score,non_functional_score,maintainability,security,robustness,performance,resource
gpt-5.2,gen_and_eval,Astral,1.0,0.8981,0.8943,1.0,0.6667,0.9124,1.0
gpt-5.2,gen_and_eval,Cachetools,0.0,0.4935,0.7041,1.0,0.0,0.0,0.0
gpt-5.2,gen_and_eval,Celery,0.5,0.4662,0.0,1.0,0.6667,0.0,0.996
gpt-5.2,gen_and_eval,Click,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gpt-5.2,gen_and_eval,Cmd2,1.0,0.24,0.0,1.0,0.0,0.0,0.0
gpt-5.2,gen_and_eval,Dataset,0.6364,0.6522,0.7005,1.0,1.0,0.0,0.0
gpt-5.2,gen_and_eval,Dateutil,0.0,0.626,0.0,1.0,1.0,0.8833,1.0
gpt-5.2,gen_and_eval,Fail2ban,1.0,0.5925,0.0,1.0,0.8,0.8823,0.9883
gpt-5.2,gen_and_eval,Folium,0.25,0.336,0.0,1.0,0.6,0.0,0.0
gpt-5.2,gen_and_eval,Glances,1.0,0.9501,0.9331,1.0,1.0,0.8089,0.9758
gpt-5.2,gen_and_eval,Humanize,0.9333,0.8145,0.8181,1.0,1.0,1.0,0.0
gpt-5.2,gen_and_eval,Imageio,0.7,0.4,0.0,1.0,1.0,0.0,0.0
gpt-5.2,gen_and_eval,Lifelines,0.4667,0.6393,0.0,1.0,1.0,1.0,0.9938
gpt-5.2,gen_and_eval,Loguru,0.5455,0.5362,0.0,1.0,1.0,0.1348,1.0
gpt-5.2,gen_and_eval,Mailpile,0.0,0.368,0.0,1.0,0.8,0.0,0.0
gpt-5.2,gen_and_eval,Markdown,0.4737,0.8979,0.7163,1.0,1.0,1.0,1.0
gpt-5.2,gen_and_eval,Mitmproxy,0.4545,0.493,0.0,1.0,0.2,0.8596,0.9825
gpt-5.2,gen_and_eval,Mutagen,0.0,0.4,0.0,1.0,1.0,0.0,0.0
gpt-5.2,gen_and_eval,Pendulum,0.0769,0.7595,0.9986,1.0,1.0,0.0,0.0
gpt-5.2,gen_and_eval,Petl,0.4167,0.4,0.0,1.0,1.0,0.0,0.0
gpt-5.2,gen_and_eval,Pygments,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gpt-5.2,gen_and_eval,PyJWT,0.5455,0.8212,0.8576,1.0,1.0,0.9375,0.0
gpt-5.2,gen_and_eval,PyPDF,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gpt-5.2,gen_and_eval,Requests,0.1,0.52,0.0,1.0,1.0,1.0,0.0
gpt-5.2,gen_and_eval,Rich,0.0,0.4,0.0,1.0,1.0,0.0,0.0
gpt-5.2,gen_and_eval,Schedule,0.5,0.8887,0.7055,1.0,1.0,1.0,0.9558
gpt-5.2,gen_and_eval,Slugify,0.9167,0.8212,0.5469,1.0,1.0,0.8696,1.0
gpt-5.2,gen_and_eval,Sqlmap,1.0,0.5511,0.0,1.0,0.6,1.0,0.7926
gpt-5.2,gen_and_eval,SQLModel,0.0,0.681,0.7806,1.0,1.0,0.0,0.0
gpt-5.2,gen_and_eval,Stegano,0.6667,0.7182,0.5566,1.0,1.0,0.0,0.982
gpt-5.2,gen_and_eval,Tablib,0.4545,0.4,0.0,1.0,1.0,0.0,0.0
gpt-5.2,gen_and_eval,Tabulate,0.8333,0.64,0.0,1.0,1.0,1.0,1.0
gpt-5.2,gen_and_eval,Termgraph,0.0,0.6338,0.6495,1.0,1.0,0.0,0.0
gpt-5.2,gen_and_eval,TheFuck,0.25,0.5903,0.6396,1.0,0.0,0.0,1.0
gpt-5.2,gen_and_eval,TinyDB,0.0,0.4,0.0,1.0,1.0,0.0,0.0
gpt-5.2,gen_and_eval,Typer,0.1667,0.8583,0.9397,1.0,1.0,1.0,0.0
gpt-5.2,gen_and_eval,Watchdog,0.0,0.9128,0.7596,1.0,1.0,1.0,0.9946
gpt-5.2,gen_and_eval,Xmltodict,1.0,0.8813,0.6807,1.0,1.0,0.9731,0.9956
