model,mode,strategy,project,functional_score,non_functional_score,maintainability,security,robustness,performance,resource
gpt-5.2,gen_and_eval,m4,Astral,0.7273,0.9641,0.9172,1.0,1.0,0.9497,1.0
gpt-5.2,gen_and_eval,m4,Cachetools,0.0,0.4722,0.645,1.0,0.0,0.0,0.0
gpt-5.2,gen_and_eval,m4,Celery,0.5,0.4662,0.0,1.0,0.6667,0.0,0.996
gpt-5.2,gen_and_eval,m4,Click,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gpt-5.2,gen_and_eval,m4,Cmd2,1.0,0.24,0.0,1.0,0.0,0.0,0.0
gpt-5.2,gen_and_eval,m4,Dataset,0.6364,0.6217,0.6159,1.0,1.0,0.0,0.0
gpt-5.2,gen_and_eval,m4,Dateutil,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gpt-5.2,gen_and_eval,m4,Fail2ban,0.3333,0.5723,0.0,1.0,0.6,0.9934,0.9754
gpt-5.2,gen_and_eval,m4,Folium,0.0833,0.24,0.0,1.0,0.0,0.0,0.0
gpt-5.2,gen_and_eval,m4,Glances,1.0,0.9514,0.9489,1.0,1.0,0.7716,0.977
gpt-5.2,gen_and_eval,m4,Humanize,0.6667,0.6944,0.8179,1.0,1.0,0.0,0.0
gpt-5.2,gen_and_eval,m4,Imageio,0.7,0.4,0.0,1.0,1.0,0.0,0.0
gpt-5.2,gen_and_eval,m4,Lifelines,0.4,0.4,0.0,1.0,1.0,0.0,0.0
gpt-5.2,gen_and_eval,m4,Loguru,0.6364,0.4,0.0,1.0,1.0,0.0,0.0
gpt-5.2,gen_and_eval,m4,Mailpile,0.0,0.304,0.0,1.0,0.4,0.0,0.0
gpt-5.2,gen_and_eval,m4,Markdown,0.4211,0.6737,0.7603,1.0,1.0,0.0,0.0
gpt-5.2,gen_and_eval,m4,Mitmproxy,0.4545,0.4903,0.0,1.0,0.2,0.8222,0.9967
gpt-5.2,gen_and_eval,m4,Mutagen,0.0,0.4,0.0,1.0,1.0,0.0,0.0
gpt-5.2,gen_and_eval,m4,Pendulum,0.3077,0.7595,0.9987,1.0,1.0,0.0,0.0
gpt-5.2,gen_and_eval,m4,Petl,0.3333,0.4,0.0,1.0,1.0,0.0,0.0
gpt-5.2,gen_and_eval,m4,Pygments,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gpt-5.2,gen_and_eval,m4,PyJWT,0.5455,0.7075,0.8542,1.0,1.0,0.0,0.0
gpt-5.2,gen_and_eval,m4,PyPDF,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gpt-5.2,gen_and_eval,m4,Requests,0.8,0.5024,0.0,1.0,1.0,0.0,0.8533
gpt-5.2,gen_and_eval,m4,Rich,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gpt-5.2,gen_and_eval,m4,Schedule,0.8333,0.6417,0.6715,1.0,1.0,0.0,0.0
gpt-5.2,gen_and_eval,m4,Slugify,0.9167,0.5624,0.451,1.0,1.0,0.0,0.0
gpt-5.2,gen_and_eval,m4,Sqlmap,0.8889,0.553,0.0,1.0,0.6,1.0,0.8081
gpt-5.2,gen_and_eval,m4,SQLModel,0.0,0.7273,0.9091,1.0,1.0,0.0,0.0
gpt-5.2,gen_and_eval,m4,Stegano,0.8333,0.7103,0.5285,1.0,1.0,0.0,1.0
gpt-5.2,gen_and_eval,m4,Tablib,0.4545,0.4,0.0,1.0,1.0,0.0,0.0
gpt-5.2,gen_and_eval,m4,Tabulate,0.8333,0.6339,0.0,1.0,1.0,0.949,1.0
gpt-5.2,gen_and_eval,m4,Termgraph,0.0,0.6412,0.6699,1.0,1.0,0.0,0.0
gpt-5.2,gen_and_eval,m4,TheFuck,0.25,0.5998,0.666,1.0,0.0,0.0,1.0
gpt-5.2,gen_and_eval,m4,TinyDB,0.1667,0.6258,0.6271,1.0,1.0,0.0,0.0
gpt-5.2,gen_and_eval,m4,Typer,0.0,0.7401,0.9447,1.0,1.0,0.0,0.0
gpt-5.2,gen_and_eval,m4,Watchdog,0.0,0.6805,0.7793,1.0,1.0,0.0,0.0
gpt-5.2,gen_and_eval,m4,Xmltodict,0.9167,0.654,0.7056,1.0,1.0,0.0,0.0
